# DataSize  PrototypeSync_Time PrototypeAsync_Time Dump_Time
8           332                484                 55
14          315                450                 68
26          338                484                 58
50          383                522                 59
98          413                514                 64
194         490                558                 62
386         577                574                 61
770         863                780                 59
1538        1410               1095                60
3074        2503               1829                77
6146        4098               3063                97
12290       9858               5985                96
